Test_ID,Category,Sub_Type,Question,Previous_Context,Ground_Truth,Bot_Response,Is_Correct,Score_1_to_5,Keyword_Coverage,Signal_Conflict,Bot_Said_Not_Found,Matrix_Classification,Judge_Reason
11,direct_master,failure_mode,Apa failure mode yang ada pada FMEA-FIL-002?,-,Failure mode untuk FMEA-FIL-002 adalah Clogged filling nozzle pada mesin AST-FILLER-01.,"Berdasarkan data FMEA yang tersedia, berikut detail untuk **FMEA-FIL-002**:

**Informasi Utama:**

* **Asset_ID:** AST-FILLER-01
* **FMEA_ID:** FMEA-FIL-002
* **Failure Mode:** **Clogged filling nozzle** (Nozel pengisian tersumbat)
* **Department:** PACKAGING

**Dampak & Kontrol:**

* **Potential Effects (Dampak Potensial):** Non-uniform bottle fill volume (Volume isi botol tidak seragam)
* **Prevention Controls (Kontrol Pencegahan):** Scheduled nozzle cleaning and inlet filter replacement (Pembersihan nozel terjadwal dan penggantian filter inlet)

**Penilaian Risiko (RPN):**

* **Severity (Tingkat Keparahan):** 6
* **Occurrence (Frekuensi Kejadian):** 5
* **Detection (Deteksi):** 2
* **RPN (Risk Priority Number):** **60**

Jadi, failure mode utama pada **FMEA-FIL-002** adalah **nozel pengisian tersumbat (Clogged filling nozzle)** yang menyebabkan volume isi botol tidak seragam.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan failure mode Clogged filling nozzle untuk FMEA-FIL-002 pada mesin AST-FILLER-01, sesuai Ground Truth. Informasi tambahan benar dan tidak mengubah inti jawaban."
12,direct_master,effect,Apa dampak potensial jika terjadi Wrong expiry date printed pada AST-INKJET-01?,-,Dampak potensial dari Wrong expiry date printed (FMEA-CDG-002) pada AST-INKJET-01 adalah: Non-compliant labeling and product withdrawal risk.,"Berdasarkan data FMEA untuk **AST-INKJET-01** dengan **FMEA_ID: FMEA-CDG-002**, berikut dampak potensial dari mode kegagalan **Wrong expiry date printed** (tanggal kedaluwarsa salah tercetak):

**Dampak Potensial (Potential Effects):**

* **Non-compliant labeling** — Pelabelan tidak sesuai standar/regulasi.
* **Product withdrawal risk** — Risiko penarikan produk dari pasaran.

**Ringkasan Parameter Terkait:**

* **Failure Mode**: Wrong expiry date printed (tanggal kedaluwarsa salah tercetak)
* **Severity**: **9** (tingkat keparahan tinggi)
* **Occurrence**: **2** (frekuensi kemunculan rendah)
* **Detection**: **3** (kemampuan deteksi baik)
* **RPN**: **54**
* **Department**: PACKAGING
* **Prevention Controls**: Two-person verification of code data at start-up (verifikasi dua orang terhadap data kode saat start-up)

Karena **Severity** bernilai **9**, dampak ini tergolong kritis — kesalahan tanggal kedaluwarsa dapat menyebabkan produk tidak memenuhi regulasi dan berisiko ditarik dari distribusi.",True,5,0.0,judge=benar tapi keyword kurang,False,TP (True Positive),"Jawaban benar dan lengkap, sesuai Ground Truth: menyebutkan FMEA-CDG-002, mode kegagalan Wrong expiry date printed, dan dampak Non-compliant labeling serta Product withdrawal risk. Informasi tambahan benar dan tidak mengubah makna."
13,direct_master,prevention,Apa tindakan pencegahan (prevention control) untuk Shrink tunnel temperature unstable pada AST-SHRINK-01?,-,Prevention control untuk Shrink tunnel temperature unstable (FMEA-SHR-001) pada AST-SHRINK-01 adalah: Thermocouple verification and heater inspection monthly.,"Berdasarkan data FMEA untuk **AST-SHRINK-01** (**FMEA-SHR-001**), berikut tindakan pencegahan untuk failure mode **Shrink tunnel temperature unstable**:

**Prevention Control (Tindakan Pencegahan):**

* **Thermocouple verification** — verifikasi termokopel
* **Heater inspection** — inspeksi elemen pemanas
* **Frekuensi: monthly** — dilakukan setiap bulan

**Ringkasan Terjemahan:**
Tindakan pencegahan yang diterapkan adalah **verifikasi termokopel** dan **inspeksi heater (pemanas)** secara **bulanan**.

**Konteks Terkait (untuk referensi):**

* **Failure Mode:** Shrink tunnel temperature unstable — suhu terowongan shrink tidak stabil
* **Potential Effects:** Loose or burnt film on packs — film longgar atau terbakar pada kemasan
* **Severity:** 4 | **Occurrence:** 4 | **Detection:** 3
* **RPN:** 48
* **Department:** PACKAGING",True,5,0.0,judge=benar tapi keyword kurang,False,TP (True Positive),"Jawaban bot benar dan lengkap, sesuai dengan Ground Truth. Tindakan pencegahan 'Thermocouple verification and heater inspection monthly' disampaikan dengan tepat, termasuk terjemahan dan informasi tambahan yang benar (ID, failure mode, efek, severity, occurrence, detection, RPN, department). Tidak ada kontradiksi atau kesalahan."
14,direct_master,department,Di department mana mesin AST-CAPPER-01 beroperasi?,-,Mesin AST-CAPPER-01 beroperasi di Department PACKAGING.,"Berdasarkan data FMEA, mesin **AST-CAPPER-01** beroperasi di department **PACKAGING**.

Informasi ini tercatat pada kedua FMEA berikut:

* **FMEA-CAP-001** — Failure Mode: *Cap misaligned or jammed* (Tutup tidak sejajar atau macet)
* **FMEA-CAP-002** — Failure Mode: *Incorrect cap torque* (Torsi tutup tidak sesuai)

Keduanya terdaftar pada **Asset_ID: AST-CAPPER-01** dengan **Department: PACKAGING**.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyatakan mesin AST-CAPPER-01 beroperasi di Department PACKAGING, sesuai dengan Ground Truth. Informasi tambahan tentang FMEA terkait benar dan tidak mengubah jawaban inti."
15,direct_master,rpn,Berapa RPN untuk FMEA-BLR-002?,-,"RPN untuk FMEA-BLR-002 (Steam trap failure) adalah 100 (Severity: 5, Occurrence: 5, Detection: 4).","Berdasarkan data FMEA yang tersedia, berikut detail untuk **FMEA-BLR-002**:

**Informasi Utama:**

* **FMEA_ID:** FMEA-BLR-002
* **Asset_ID:** AST-BOILER-01
* **Failure Mode:** Steam trap failure (Kegagalan steam trap)
* **Department:** UTILITIES

**Nilai RPN (Risk Priority Number):**

* **RPN:** **100**

**Rincian Komponen RPN:**

* **Severity (Tingkat Keparahan):** 5
* **Occurrence (Frekuensi Kejadian):** 5
* **Detection (Deteksi):** 4

**Perhitungan:** 5 × 5 × 4 = **100**

**Dampak Potensial (Potential Effects):**

* Steam loss and inconsistent process temperature (Kehilangan steam dan suhu proses yang tidak konsisten)

**Tindakan Pencegahan (Prevention Controls):**

* Steam trap survey every quarter (Survei steam trap setiap kuartal)

Jika Anda memerlukan **urutan langkah perbaikan (Repair Steps)** untuk FMEA ini, silakan beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan RPN 100 dengan rincian Severity 5, Occurrence 5, Detection 4, sesuai Ground Truth. Informasi tambahan benar dan tidak mengubah data inti."
16,asset_overview,-,Apa saja failure mode yang tercatat pada AST-COMPRESSOR-01?,-,Failure mode yang tercatat pada AST-COMPRESSOR-01 ada 2: Oil carryover into air line (FMEA-CMP-002); Compressed air pressure drop (FMEA-CMP-001).,"Berikut adalah **failure mode** yang tercatat pada **AST-COMPRESSOR-01**:

**1. Compressed air pressure drop** (Penurunan tekanan udara bertekanan)
   - **FMEA_ID:** FMEA-CMP-001
   - **Potential Effects (Dampak Potensial):** Pneumatic equipment failure on production lines (Kegagalan peralatan pneumatik pada lini produksi)
   - **Prevention Controls (Kontrol Pencegahan):** Filter change and pressure monitoring alarms (Penggantian filter dan alarm pemantauan tekanan)
   - **Severity (Tingkat Keparahan):** 7
   - **Occurrence (Frekuensi Kejadian):** 4
   - **Detection (Deteksi):** 2
   - **RPN:** 56
   - **Department:** UTILITIES

**2. Oil carryover into air line** (Terbawanya oli ke jalur udara)
   - **FMEA_ID:** FMEA-CMP-002
   - **Potential Effects (Dampak Potensial):** Contamination of product-contact air (Kontaminasi udara yang kontak dengan produk)
   - **Prevention Controls (Kontrol Pencegahan):** Air quality test every quarter and coalescing filter replacement (Uji kualitas udara tiap kuartal dan penggantian coalescing filter)
   - **Severity (Tingkat Keparahan):** 9
   - **Occurrence (Frekuensi Kejadian):** 2
   - **Detection (Deteksi):** 4
   - **RPN:** 72
   - **Department:** UTILITIES

Secara total, terdapat **2 failure mode** yang tercatat untuk aset **AST-COMPRESSOR-01**. Perlu diperhatikan bahwa **FMEA-CMP-002** memiliki **RPN lebih tinggi (72)** dengan **Severity 9**, sehingga menjadi prioritas utama untuk ditangani.

Apakah Anda ingin saya tampilkan **langkah perbaikan (Repair Steps)** untuk salah satu failure mode tersebut?",True,5,1.0,,False,TP (True Positive),"Jawaban mencantumkan kedua failure mode yang benar beserta FMEA_ID yang sesuai (FMEA-CMP-001 dan FMEA-CMP-002). Informasi tambahan yang diberikan benar dan tidak mengubah data inti. Tidak ada ID, angka, atau langkah yang berbeda dari Ground Truth."
17,asset_overview,-,Apa saja failure mode yang tercatat pada AST-CIP-01?,-,Failure mode yang tercatat pada AST-CIP-01 ada 2: CIP supply pump failure (FMEA-CIP-002); Caustic concentration out of range (FMEA-CIP-001).,"Berikut adalah **failure mode** yang tercatat pada **AST-CIP-01**:

**1. Caustic concentration out of range**
* **FMEA_ID:** FMEA-CIP-001
* **Dampak (Potential Effects):** Pembersihan tidak efektif dan risiko kontaminasi silang (*Ineffective cleaning and cross-contamination*)
* **Severity:** 9
* **Occurrence:** 3
* **Detection:** 3
* **RPN:** 81
* **Prevention Controls:** Pemeriksaan sensor konduktivitas dan titrasi setiap shift (*Conductivity sensor check and titration each shift*)

**2. CIP supply pump failure**
* **FMEA_ID:** FMEA-CIP-002
* **Dampak (Potential Effects):** Pembersihan tidak tuntas dan keterlambatan start-up (*Incomplete cleaning and delayed start-up*)
* **Severity:** 6
* **Occurrence:** 3
* **Detection:** 3
* **RPN:** 54
* **Prevention Controls:** Pemantauan getaran dan pompa cadangan tersedia di lokasi (*Vibration monitoring and spare pump on site*)

Catatan: **FMEA-CIP-001** memiliki **RPN tertinggi (81)** dengan **Severity 9**, sehingga menjadi prioritas utama untuk ditangani.

Apakah Anda ingin saya tampilkan **langkah perbaikan (Repair Steps)** untuk salah satu failure mode di atas?",True,5,1.0,,False,TP (True Positive),"Jawaban menyebutkan kedua failure mode yang benar (Caustic concentration out of range FMEA-CIP-001 dan CIP supply pump failure FMEA-CIP-002) sesuai Ground Truth, dengan informasi tambahan yang benar dan tidak ada ID/angka yang salah."
18,asset_overview,-,Apa saja failure mode yang tercatat pada AST-CASEPACK-01?,-,Failure mode yang tercatat pada AST-CASEPACK-01 ada 2: Wrong pack count in case (FMEA-CSE-002); Case erector fails to form cartons (FMEA-CSE-001).,"Berikut adalah **failure mode** yang tercatat pada **AST-CASEPACK-01** (Departemen: **PACKAGING**):

---

**1. FMEA-CSE-001 — Case erector fails to form cartons**
*(Case erector gagal membentuk karton)*

* **Potential Effects (Dampak):** Line stoppage and packing delays *(Henti lini dan keterlambatan pengemasan)*
* **Severity:** 5
* **Occurrence:** 5
* **Detection:** 2
* **RPN:** 50
* **Prevention Controls:** Check vacuum cups and carton magazine every shift *(Periksa vacuum cup dan majalah karton setiap shift)*

---

**2. FMEA-CSE-002 — Wrong pack count in case**
*(Jumlah isi karton salah)*

* **Potential Effects (Dampak):** Customer complaints and shortage claims *(Keluhan pelanggan dan klaim kekurangan)*
* **Severity:** 7
* **Occurrence:** 3
* **Detection:** 4
* **RPN:** 84
* **Prevention Controls:** Count sensor check and end-of-line audit *(Pemeriksaan sensor hitung dan audit di akhir lini)*

---

**Ringkasan:**

* Total terdapat **2 failure mode** pada asset ini.
* Failure mode dengan **RPN tertinggi** adalah **FMEA-CSE-002 (Wrong pack count in case)** dengan nilai **RPN 84**, sehingga menjadi prioritas perhatian utama.

Jika Anda ingin melihat **urutan langkah perbaikan (Repair Steps)** untuk salah satu failure mode di atas, silakan sebutkan **FMEA_ID**-nya.",True,5,1.0,,False,TP (True Positive),"Jawaban menyebutkan kedua failure mode yang benar (FMEA-CSE-001 dan FMEA-CSE-002) sesuai Ground Truth, dengan informasi tambahan yang benar dan tidak ada ID/angka yang salah."
19,asset_overview,-,Apa saja failure mode yang tercatat pada AST-CHECKWEIGH-01?,-,Failure mode yang tercatat pada AST-CHECKWEIGH-01 ada 2: Reject gate fails to actuate (FMEA-CHK-002); Checkweigher calibration drift (FMEA-CHK-001).,"Berikut adalah **failure mode** yang tercatat pada **AST-CHECKWEIGH-01**:

**1. Checkweigher calibration drift** (Penyimpangan kalibrasi checkweigher)

* **FMEA_ID:** FMEA-CHK-001
* **Severity:** 7
* **Occurrence:** 4
* **Detection:** 3
* **RPN:** 84
* **Potential Effects:** Underweight product passes or good product is rejected (Produk kurang berat lolos atau produk baik ditolak)
* **Prevention Controls:** Daily calibration with test weights (Kalibrasi harian dengan anak timbangan bersertifikat)
* **Department:** QUALITY

**2. Reject gate fails to actuate** (Gerbang penolak gagal beroperasi)

* **FMEA_ID:** FMEA-CHK-002
* **Severity:** 9
* **Occurrence:** 3
* **Detection:** 2
* **RPN:** 54
* **Potential Effects:** Underweight or defective products reach customers (Produk kurang berat atau cacat sampai ke pelanggan)
* **Prevention Controls:** Reject gate function test at start of each shift (Uji fungsi gerbang penolak di awal setiap shift)
* **Department:** QUALITY

Secara total, terdapat **2 failure mode** yang tercatat untuk asset **AST-CHECKWEIGH-01**.",True,5,1.0,,False,TP (True Positive),"Jawaban menyebutkan kedua failure mode yang benar (Checkweigher calibration drift FMEA-CHK-001 dan Reject gate fails to actuate FMEA-CHK-002) sesuai Ground Truth, dengan informasi tambahan yang benar dan tidak ada ID/angka yang salah."
20,sequential_steps,-,Berikan urutan langkah perbaikan lengkap untuk FMEA-PAS-001 pada AST-PASTEUR-01.,-,Step 1: Divert product to the reprocess or hold tank automatically. Step 2: Verify the temperature sensor against a calibrated reference. Step 3: Inspect the heat exchanger and steam supply. Step 4: Reprocess the diverted product and restart after QA approval.,"Berikut urutan langkah perbaikan lengkap untuk **FMEA-PAS-001** pada **AST-PASTEUR-01**:

**Informasi Kasus:**
* **Failure Mode:** Pasteurization temperature below set point (Suhu pasteurisasi di bawah titik setel)
* **Potential Effects:** Microbial survival and unsafe product (Kelangsungan hidup mikroba dan produk tidak aman)
* **Severity:** 10 | **Occurrence:** 2 | **Detection:** 2 | **RPN:** 40
* **Department:** PRODUCTION

**Urutan Langkah Perbaikan (Repair Steps):**

1. **Langkah 1:** Divert product to the reprocess or hold tank automatically.
   * *Alihkan produk ke tangki reproses atau tangki penahan secara otomatis.*

2. **Langkah 2:** Verify the temperature sensor against a calibrated reference.
   * *Verifikasi sensor suhu terhadap referensi yang telah terkalibrasi.*

3. **Langkah 3:** Inspect the heat exchanger and steam supply.
   * *Periksa heat exchanger dan pasokan steam.*

4. **Langkah 4:** Reprocess the diverted product and restart after QA approval.
   * *Reproses produk yang telah dialihkan dan mulai kembali setelah mendapat persetujuan QA.*

**Prevention Controls:** Continuous temperature recording with automatic flow diversion (Perekaman suhu berkelanjutan dengan pengalihan aliran otomatis).",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah perbaikan sesuai dengan Ground Truth, urutan benar, dan tidak ada ID/angka yang salah. Informasi tambahan yang diberikan juga benar."
21,sequential_steps,-,Bagaimana prosedur langkah demi langkah perbaikan Incomplete ingredient dispersion pada AST-MIXER-01?,-,Step 1: Halt the transfer of the batch to filling. Step 2: Extend mixing time per the SOP and re-sample. Step 3: Check agitator speed and blade condition. Step 4: Release the batch only after lab results meet specification.,"Berikut prosedur langkah demi langkah perbaikan untuk **Incomplete ingredient dispersion** pada **AST-MIXER-01** (FMEA_ID: **FMEA-MIX-002**):

**Langkah Perbaikan (Repair Steps):**

1. **Hentikan transfer batch ke filling**  
   *(""Halt the transfer of the batch to filling."")*

2. **Perpanjang waktu mixing sesuai SOP dan lakukan sampling ulang**  
   *(""Extend mixing time per the SOP and re-sample."")*

3. **Periksa kecepatan agitator dan kondisi blade**  
   *(""Check agitator speed and blade condition."")*

4. **Lepaskan batch hanya setelah hasil lab memenuhi spesifikasi**  
   *(""Release the batch only after lab results meet specification."")*

**Informasi Terkait:**

* **Failure Mode:** Incomplete ingredient dispersion
* **Potential Effects:** Batch out of specification (viscosity or concentration) — *Batch di luar spesifikasi (viskositas atau konsentrasi)*
* **Prevention Controls:** Timed mixing recipe with in-process sample test — *Resep mixing berwaktu dengan uji sampel dalam proses*
* **Severity:** 7
* **Occurrence:** 4
* **Detection:** 3
* **RPN:** 84
* **Department:** PRODUCTION",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah sesuai Ground Truth, urutan benar, terjemahan akurat, dan informasi tambahan benar."
22,sequential_steps,-,Sebutkan urutan perbaikan lengkap untuk FMEA-CHK-002.,-,Step 1: Stop the line and hold product produced since the last test. Step 2: Inspect the pneumatic actuator and air supply. Step 3: Replace the faulty solenoid valve or cylinder. Step 4: Run a reject test with a test pack before restart.,"Berikut urutan perbaikan lengkap untuk **FMEA-CHK-002** (**Asset_ID: AST-CHECKWEIGH-01**), dengan **Failure Mode: Reject gate fails to actuate** (Gerbang penolak gagal beroperasi):

**Urutan Langkah Perbaikan:**

1. **Langkah 1:** Stop the line and hold product produced since the last test.
   * Hentikan lini produksi dan tahan (hold) produk yang diproduksi sejak pengujian terakhir.

2. **Langkah 2:** Inspect the pneumatic actuator and air supply.
   * Periksa aktuator pneumatik dan pasokan udara.

3. **Langkah 3:** Replace the faulty solenoid valve or cylinder.
   * Ganti solenoid valve atau silinder yang rusak.

4. **Langkah 4:** Run a reject test with a test pack before restart.
   * Lakukan uji penolakan (reject test) dengan test pack sebelum memulai ulang lini.

**Ringkasan Parameter FMEA:**

* **Potential Effects (Dampak Potensial):** Underweight or defective products reach customers — Produk kurang berat atau cacat sampai ke pelanggan.
* **Prevention Controls (Kontrol Pencegahan):** Reject gate function test at start of each shift — Uji fungsi gerbang penolak di awal setiap shift.
* **Severity (Tingkat Keparahan):** **9**
* **Occurrence (Frekuensi Kejadian):** **3**
* **Detection (Deteksi):** **2**
* **RPN (Risk Priority Number):** **54**
* **Department:** **QUALITY**",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah perbaikan sesuai Ground Truth, urutan benar, tanpa ID/angka yang salah. Informasi tambahan benar dan tidak mengganggu."
23,sequential_steps,-,Apa saja langkah-langkah penanganan Heat exchanger plate fouling di AST-PASTEUR-01?,-,Step 1: Schedule an extra CIP cycle with the acid and caustic sequence. Step 2: Measure the pressure drop across the plates. Step 3: Open the unit and inspect the plates for scaling. Step 4: Replace gaskets or plates if fouling persists.,"Berikut adalah langkah-langkah penanganan untuk **Heat exchanger plate fouling** (pengotoran pelat penukar panas) pada **AST-PASTEUR-01** (FMEA_ID: **FMEA-PAS-002**):

**Langkah Perbaikan (Repair Steps):**

1. **Jadwalkan siklus CIP tambahan** dengan urutan asam dan kaustik (*Schedule an extra CIP cycle with the acid and caustic sequence*).

2. **Ukur penurunan tekanan** (pressure drop) di sepanjang pelat (*Measure the pressure drop across the plates*).

3. **Buka unit dan periksa pelat** untuk melihat adanya kerak/scaling (*Open the unit and inspect the plates for scaling*).

4. **Ganti gasket atau pelat** jika pengotoran (fouling) masih berlanjut (*Replace gaskets or plates if fouling persists*).

---

**Informasi Terkait (FMEA-PAS-002):**

* **Failure Mode:** Heat exchanger plate fouling (pengotoran pelat penukar panas)

* **Potential Effects:** Reduced heat transfer and higher energy use (penurunan perpindahan panas dan konsumsi energi lebih tinggi)

* **Prevention Controls:** CIP cycle after each run and pressure drop monitoring (siklus CIP setelah setiap proses dan pemantauan penurunan tekanan)

* **Severity:** 5

* **Occurrence:** 6

* **Detection:** 3

* **RPN:** 90

* **Department:** PRODUCTION",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah dari Ground Truth diterjemahkan dan disajikan dengan benar dan lengkap, urutan sesuai, tanpa ID/angka yang salah. Informasi tambahan benar dan tidak mengganggu."
24,sequential_steps,-,Berikan urutan langkah perbaikan lengkap untuk FMEA-CSE-002 pada AST-CASEPACK-01.,-,Step 1: Hold the affected pallets and mark cases for rework. Step 2: Check the count sensors and clean their lenses. Step 3: Adjust the pick-and-place timing. Step 4: Audit 20 cases for pack count before release.,"Berikut urutan langkah perbaikan lengkap untuk **FMEA-CSE-002** pada **AST-CASEPACK-01** (Departemen: **PACKAGING**):

**Informasi Kasus:**
* **Failure Mode:** Wrong pack count in case (Jumlah pack salah di dalam karton)
* **Potential Effects:** Customer complaints and shortage claims (Keluhan pelanggan dan klaim kekurangan)
* **Severity:** 7 | **Occurrence:** 3 | **Detection:** 4 | **RPN:** 84
* **Prevention Controls:** Count sensor check and end-of-line audit (Pemeriksaan sensor hitung dan audit di akhir lini)

**Urutan Langkah Perbaikan:**

1. **Langkah 1:** Hold the affected pallets and mark cases for rework.
   * *(Tahan palet yang terdampak dan tandai karton untuk dikerjakan ulang.)*

2. **Langkah 2:** Check the count sensors and clean their lenses.
   * *(Periksa sensor hitung dan bersihkan lensanya.)*

3. **Langkah 3:** Adjust the pick-and-place timing.
   * *(Sesuaikan timing pick-and-place.)*

4. **Langkah 4:** Audit 20 cases for pack count before release.
   * *(Audit 20 karton untuk jumlah pack sebelum dilepas/rilis.)*

Silakan dijalankan sesuai urutan di atas. Jika Anda memerlukan detail parameter atau tindakan pencegahan tambahan untuk kasus ini, beri tahu saya.",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah perbaikan sesuai Ground Truth, urutan benar, tanpa ID/angka berbeda. Informasi tambahan benar dan tidak mengganggu."
25,sequential_steps,-,Bagaimana prosedur langkah demi langkah perbaikan Cooling water temperature too high pada AST-COOLTOWER-01?,-,Step 1: Check the cooling tower fan operation. Step 2: Inspect the fill media and clean scaling. Step 3: Verify chemical treatment dosing. Step 4: Monitor the water temperature until it returns to range.,"Berikut prosedur langkah demi langkah perbaikan untuk failure mode **Cooling water temperature too high** pada **AST-COOLTOWER-01** (FMEA_ID: **FMEA-CLT-001**):

**Langkah Perbaikan (Repair Steps):**

1. **Check the cooling tower fan operation**
   * Periksa operasi/pengoperasian fan cooling tower.

2. **Inspect the fill media and clean scaling**
   * Inspeksi fill media dan bersihkan kerak/scaling.

3. **Verify chemical treatment dosing**
   * Verifikasi dosis chemical treatment.

4. **Monitor the water temperature until it returns to range**
   * Pantau suhu air hingga kembali ke rentang normal.

**Informasi Pendukung:**

* **Failure Mode:** Cooling water temperature too high
* **Potential Effects:** Inadequate cooling and process temperature deviations (Pendinginan tidak memadai dan penyimpangan suhu proses)
* **Prevention Controls:** Fan and fill inspection monthly and water treatment dosing (Inspeksi fan dan fill setiap bulan serta dosing water treatment)
* **Severity:** 5
* **Occurrence:** 4
* **Detection:** 3
* **RPN:** 60
* **Department:** UTILITIES",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah sesuai Ground Truth, urutan benar, tanpa ID/angka berbeda. Terjemahan dan informasi tambahan benar."
26,sequential_steps,-,Sebutkan urutan perbaikan lengkap untuk FMEA-CIP-002.,-,"Step 1: Switch to the standby pump and note the failure. Step 2: Isolate and lock out the failed pump. Step 3: Inspect the impeller, seal, and motor bearings. Step 4: Repair or replace the pump and return it to standby.","Berikut adalah **urutan perbaikan lengkap** untuk **FMEA-CIP-002** (**CIP supply pump failure** / kegagalan pompa suplai CIP) pada **Asset_ID: AST-CIP-01**:

**Langkah Perbaikan (Repair Steps):**

1. **Langkah 1:** Switch to the standby pump and note the failure.
   * (Beralih ke pompa cadangan/standby dan catat kegagalannya.)

2. **Langkah 2:** Isolate and lock out the failed pump.
   * (Isolasi dan lakukan lock out pada pompa yang gagal.)

3. **Langkah 3:** Inspect the impeller, seal, and motor bearings.
   * (Periksa impeller, seal, dan bearing motor.)

4. **Langkah 4:** Repair or replace the pump and return it to standby.
   * (Perbaiki atau ganti pompa, lalu kembalikan ke posisi standby.)

**Ringkasan Informasi Terkait:**

* **Failure Mode:** CIP supply pump failure
* **Potential Effects:** Incomplete cleaning and delayed start-up (Pembersihan tidak sempurna dan keterlambatan start-up)
* **Prevention Controls:** Vibration monitoring and spare pump on site (Pemantauan getaran dan pompa cadangan tersedia di lokasi)
* **Severity:** 6
* **Occurrence:** 3
* **Detection:** 3
* **RPN:** 54
* **Department:** PRODUCTION",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah perbaikan sesuai Ground Truth, urutan benar, tanpa ID/angka berbeda. Informasi tambahan benar dan tidak mengganggu."
27,sequential_steps,-,Apa saja langkah-langkah penanganan Fill level sensor drift di AST-FILLER-01?,-,Step 1: Pause filling and tag the affected sensor. Step 2: Calibrate the sensor using a certified reference weight. Step 3: Quarantine product filled since the last good calibration. Step 4: Record calibration results and restart production.,"Berikut adalah langkah-langkah penanganan untuk **Fill level sensor drift** pada **AST-FILLER-01** (FMEA_ID: **FMEA-FIL-003**):

**Informasi Kasus:**

* **Failure Mode:** Fill level sensor drift (Pergeseran sensor level pengisian)
* **Potential Effects:** Overfill (giveaway) atau underfill (regulatory non-compliance) — *Kelebihan isi (giveaway) atau kekurangan isi (pelanggaran regulasi)*
* **Severity:** 7
* **Occurrence:** 4
* **Detection:** 4
* **RPN:** 112
* **Prevention Controls:** Weekly sensor calibration against reference weight — *Kalibrasi sensor mingguan terhadap berat referensi*
* **Department:** PACKAGING

**Langkah-Langkah Perbaikan (Repair Steps):**

1. **Langkah 1:** Pause filling and tag the affected sensor.
   * *Hentikan proses pengisian dan tandai sensor yang terdampak.*

2. **Langkah 2:** Calibrate the sensor using a certified reference weight.
   * *Kalibrasi sensor menggunakan berat referensi yang tersertifikasi.*

3. **Langkah 3:** Quarantine product filled since the last good calibration.
   * *Karantina produk yang diisi sejak kalibrasi baik terakhir.*

4. **Langkah 4:** Record calibration results and restart production.
   * *Catat hasil kalibrasi dan mulai kembali produksi.*

Silakan sampaikan jika Anda memerlukan detail tambahan, seperti analisis RPN atau tindakan pencegahan untuk kasus ini.",True,5,1.0,,False,TP (True Positive),"Semua 4 langkah sesuai Ground Truth, urutan benar, tanpa ID/angka berbeda. Informasi tambahan (FMEA_ID, severity, dll.) benar dan tidak mengganggu."
28,single_step,-,Apa yang harus dilakukan pada Step 3 penanganan FMEA-PWR-001?,-,Step 3 untuk FMEA-PWR-001 adalah: Inspect the auto transfer switch.,"Berdasarkan data FMEA untuk **FMEA-PWR-001** (**AST-GENSET-01**), berikut detail **Langkah 3**:

**Langkah 3: Inspect the auto transfer switch**
*(Terjemahan: Periksa auto transfer switch / saklar pindah otomatis)*

**Konteks Penanganan Lengkap (FMEA-PWR-001):**

* **Failure Mode:** Generator fails to start on outage *(Generator gagal start saat pemadaman)*
* **Potential Effects:** Production loss and half-processed batches *(Kehilangan produksi dan batch setengah jadi)*
* **Severity:** 8
* **Occurrence:** 3
* **Detection:** 3
* **RPN:** 72
* **Prevention Controls:** Weekly no-load test and battery check *(Uji tanpa beban mingguan dan pengecekan baterai)*
* **Department:** UTILITIES

**Urutan Lengkap Repair Steps:**

1. Try a manual start and check the fuel level *(Coba start manual dan cek level bahan bakar)*
2. Test the battery and starter motor *(Uji baterai dan motor starter)*
3. **Inspect the auto transfer switch** *(Periksa auto transfer switch)*
4. Perform a load test after repair *(Lakukan load test setelah perbaikan)*

Jadi, pada **Step 3** tindakan yang harus dilakukan adalah **memeriksa auto transfer switch (ATS)** untuk memastikan mekanisme perpindahan daya otomatis dari sumber utama ke generator berfungsi dengan baik.",True,5,1.0,,False,TP (True Positive),"Jawaban bot menyebutkan Step 3 FMEA-PWR-001 dengan benar: 'Inspect the auto transfer switch', sesuai Ground Truth. Informasi tambahan yang diberikan juga benar dan tidak mengubah makna."
