"Temperature","Heating_Oil","Num_Occupants","Avg_Age","Home_Size","Prediction (Heating_Oil)"
82,147,1,29.6,6,154.12026234092372
56,275,2,62.3,8,259.19092593531224
40,277,4,62.4,5,269.7083072375271
46,224,3,52.9,1,230.12259993351412
56,297,3,53.2,6,234.26967175596735
78,159,2,35.7,8,177.809351712212
78,186,3,42.1,3,174.1206797250666
84,117,5,20.2,1,115.7321838185229
40,235,5,51.7,7,254.64910853177784
73,167,4,37,7,183.19813406625934
84,125,5,20.4,1,116.1325911443606
58,294,3,67.6,5,257.2756343428731
89,174,1,38.4,7,166.05488596118477
41,287,1,63.7,7,278.0752851596948
83,160,2,36.8,8,173.61900112098192
77,165,4,38.9,8,185.1542594751219
47,187,2,45.2,1,213.5984635256753
58,251,7,54.7,4,227.50277805194466
55,287,2,63.4,8,262.6716844040871
73,119,3,18.9,2,130.79969229115548
56,288,1,66.2,5,257.3699470425051
56,297,2,67.1,8,268.80070175541726
57,288,4,65,7,259.7114505102186
75,137,2,24.4,6,152.48923529223526
84,146,4,31.2,7,157.52262167362332
43,188,5,44.7,4,227.00031203723256
60,188,2,43.7,4,203.77365784543798
42,271,3,58.9,6,263.580535015687
76,129,4,21.7,1,129.13344798922617
86,173,1,38.9,7,170.89145880578153
53,259,1,56.1,1,227.9196175374059
38,183,3,42.2,7,238.5269245349826
60,290,1,24.8,8,179.17054344765225
89,152,5,29.9,6,145.09099083868594
77,132,2,24.7,4,144.0001528875082
87,183,5,43.2,4,167.74245732007995
42,272,2,59.1,8,270.6836631952538
55,237,3,53.9,1,220.61797297269518
57,297,2,68.1,6,262.99156316778965
56,275,9,61.4,8,256.1986462739793
50,254,1,57.2,3,240.49006939966446
76,117,2,16.1,4,128.0611560531542
49,184,4,40.7,4,211.49112027405388
74,119,3,18.1,2,127.91954481113717
42,253,1,57.9,2,248.85331193336208
39,229,3,52.6,7,258.069587301876
78,150,5,31.2,8,168.28999544012214
72,153,1,32.5,8,179.2440073723941
73,131,3,23,1,135.7417139507542
82,146,5,27,3,138.43572629048865
59,250,2,54.5,5,229.94050013741608
76,185,3,42.3,5,183.61078044438796
76,125,2,18.9,3,130.4005300948078
56,264,1,57.2,2,229.55263181958517
45,194,4,44.3,1,214.01353928557964
78,124,3,20.2,2,127.00974902576313
88,160,5,34.9,4,149.8470351211475
81,133,5,23.9,4,136.77425943674598
72,131,4,23.2,4,147.04956119990192
59,250,5,56.6,1,220.56927153767336
88,132,4,23.3,4,126.79347403614086
51,179,5,39.4,8,219.2266865694906
42,256,1,58.8,1,247.38881637955745
43,203,8,48.3,4,233.69745246156992
84,146,4,28.2,2,135.18486918568607
58,232,4,52,4,222.607470593877
42,225,3,51.2,3,238.36586741071224
77,123,3,18.2,4,130.81685098420218
88,156,3,34.5,8,162.4516621769303
84,119,5,21,2,120.60014164194806
59,299,3,67.7,8,265.9963053893474
52,181,4,41,7,218.05516229303092
88,181,5,40,7,169.85640749023207
80,127,4,22.3,1,125.2205972600693
38,293,3,66.6,5,280.8439612470345
47,241,5,56.3,6,251.64252126929836
42,253,2,55,5,252.6763274553578
73,121,4,18.9,4,137.1622855177237
84,121,5,24.7,4,134.54033421009433
86,182,3,40.7,2,157.82335451078836
86,118,2,18.7,4,120.48126952236944
54,206,3,49.4,3,219.41998335816285
78,165,4,37.9,2,162.27573354881991
77,132,3,23.8,1,132.22927054743505
82,145,1,27.3,4,142.9829210536414
56,264,5,58.2,5,240.67339875467482
89,156,2,34,2,140.74421837880305
